elapsed_time_seconds,p1_1st_serve_success_ratio,p1_1st_serve_win_ratio,p1_2nd_serve_win_ratio,value_1
21445,0.622904599,0.368300625,0.618543587,9.652843218
21471,0.622904599,0.368300625,0.618543587,12.21470141
21531,0.622904599,0.368300625,0.618543587,10.83165457
21556,0.622904599,0.368300625,0.618543587,6.759909798
21580,0.622904599,0.368300625,0.618543587,11.5132626
21627,0.622904599,0.368300625,0.618543587,7.288652946
21731,0.622904599,0.368300625,0.677001725,10.20738933
21761,0.631263436,0.39777239,0.677001725,13.89530162
21781,0.639448131,0.426630159,0.677001725,17.82972517
21798,0.647464069,0.381562509,0.677001725,20.24566666
21827,0.655316417,0.409996751,0.677001725,17.4142947
21860,0.655316417,0.409996751,0.677001725,11.1334339
21876,0.655316417,0.409996751,0.677001725,6.812740276
21905,0.655316417,0.409996751,0.677001725,6.373516346
21923,0.655316417,0.409996751,0.677001725,4.049920771
22018,0.655316417,0.409996751,0.575952658,10.58940397
22066,0.663010132,0.366007573,0.575952658,9.903816938
22097,0.670549972,0.394028679,0.575952658,6.295008467
22122,0.670549972,0.394028679,0.632346203,8.864725529
22162,0.677940508,0.351068673,0.632346203,16.30653563
22204,0.677940508,0.351068673,0.685691448,8.613403958
22256,0.685186132,0.308951021,0.685691448,12.59260376
22286,0.685186132,0.308951021,0.592391262,8.328451417
22337,0.685186132,0.308951021,0.592391262,9.389502887
22355,0.685186132,0.308951021,0.592391262,6.289731738
22417,0.685186132,0.308951021,0.592391262,4.119711733
22479,0.685186132,0.308951021,0.592391262,6.663781135
22604,0.692291065,0.267651187,0.592391262,9.855528212
22630,0.699259364,0.295540293,0.592391262,10.40841779
22651,0.699259364,0.295540293,0.503875701,11.81144684
22689,0.706094933,0.255154844,0.503875701,10.77443654
22748,0.706094933,0.255154844,0.556431815,7.763354998
22785,0.712801529,0.215531384,0.556431815,10.67282989
0,-4.803374034,-3.94493188,-2.859715628,14.19582294
15,-4.803374034,-3.94493188,-2.859715628,10.62464017
86,-4.803374034,-3.94493188,-2.859715628,15.80875764
132,-4.803374034,-3.94493188,-2.859715628,13.99730343
184,-4.803374034,-3.94493188,-2.859715628,12.46303295
245,-4.803374034,-3.94493188,2.606120281,15.0889153
285,1.416994155,3.168118217,2.606120281,18.93999816
342,1.416994155,3.168118217,2.606120281,18.06128228
364,1.416994155,3.168118217,2.606120281,19.63639086
425,1.416994155,3.168118217,2.606120281,13.2644846
453,1.416994155,3.168118217,2.606120281,12.38419287
496,1.416994155,3.168118217,2.606120281,7.872903188
558,1.416994155,3.168118217,2.606120281,11.87716655
584,1.416994155,3.168118217,2.606120281,7.999707815
684,1.416994155,3.168118217,2.606120281,13.52758647
706,1.416994155,3.168118217,2.606120281,16.83663212
732,1.416994155,3.168118217,0.784174978,18.50398541
9448,0.172920517,1.745508197,0.784174978,14.30302399
9470,-0.656461908,0.797101518,0.784174978,15.62172411
9518,-0.656461908,0.797101518,0.784174978,10.46065966
9552,-0.656461908,0.797101518,0.784174978,13.23149999
9580,-0.656461908,0.797101518,0.784174978,10.97496502
9607,-0.656461908,0.797101518,0.784174978,8.035775553
9634,-0.656461908,0.797101518,0.784174978,6.76910759
9729,-0.360253899,1.135818189,0.784174978,11.72531657
9762,-0.360253899,1.135818189,1.239661304,14.23231133
9796,-0.138097893,1.389855693,1.239661304,19.93664905
9834,-0.138097893,1.389855693,0.419785917,20.52158236
9868,0.034690113,0.797101518,0.419785917,14.60599145
9896,0.172920517,0.322898178,0.419785917,13.30767717
9924,0.28601812,0.581554545,0.419785917,13.08242133
9943,-0.138097893,0.204347343,0.419785917,15.34265248
9972,-0.018475427,-0.114827982,0.419785917,12.94168818
10012,-0.360253899,-0.388406832,0.419785917,9.519837601
10042,-0.360253899,-0.388406832,-0.126797673,11.39050093
10080,-0.241770696,-0.625508502,-0.126797673,9.145524695
10114,-0.241770696,-0.625508502,-0.126797673,9.354728328
10134,-0.241770696,-0.625508502,-0.126797673,7.003945992
10164,-0.241770696,-0.625508502,-0.126797673,9.459311528
10204,-0.241770696,-0.625508502,-0.126797673,13.9657518
10236,-0.241770696,-0.625508502,-0.126797673,9.885874847
10268,-0.241770696,-0.625508502,-0.126797673,9.948940771
10377,-0.241770696,-0.625508502,0.263619177,11.44684405
10412,-0.138097893,-0.388406832,0.263619177,14.37961618
10442,-0.04662189,-0.179199476,0.263619177,16.38661019
10461,-0.310885898,-0.388406832,0.263619177,19.77154676
10537,-0.310885898,-0.388406832,0.263619177,10.54483405
10576,-0.310885898,-0.388406832,0.263619177,9.006573206
10602,-0.310885898,-0.388406832,0.263619177,5.469487683
10647,-0.310885898,-0.388406832,0.263619177,10.49228115
10714,-0.310885898,-0.388406832,0.263619177,12.33576818
10751,-0.310885898,-0.388406832,0.263619177,9.37300348
10784,-0.310885898,-0.388406832,0.263619177,7.698644167
10882,-0.219944842,-0.201221303,0.263619177,10.55922298
10902,-0.138097893,-0.032754327,0.263619177,14.30692619
10920,-0.06404589,0.119668175,0.263619177,17.9232333
10940,-0.06404589,0.119668175,-0.126797673,16.83757502
11002,-0.279469897,-0.065086373,-0.126797673,15.86947013
11040,-0.279469897,-0.065086373,-0.126797673,9.959324427
11081,-0.279469897,-0.065086373,-0.126797673,8.120934547
11109,-0.279469897,-0.065086373,-0.126797673,5.569047307
11130,-0.279469897,-0.065086373,-0.126797673,5.502072222
11232,-0.279469897,-0.065086373,-0.430455224,9.013833324
11276,-0.279469897,-0.065086373,-0.126797673,8.051934833
11327,-0.476161381,-0.233775308,-0.126797673,11.87991154
11350,-0.3972799,-0.092029744,-0.126797673,14.80682786
11375,-0.3972799,-0.092029744,0.121649413,15.01846348
11423,-0.3972799,-0.092029744,0.121649413,8.738087288
12042,-0.324708938,0.038376174,0.121649413,9.399612686
12069,-0.496965288,-0.114827982,0.121649413,11.67314785
12099,-0.656461908,-0.256683682,0.121649413,18.9967325
12116,-0.656461908,-0.256683682,0.328688652,17.85641413
12185,-0.656461908,-0.256683682,0.328688652,10.2782235
12209,-0.656461908,-0.256683682,0.328688652,7.993890388
12248,-0.656461908,-0.256683682,0.328688652,5.102443051
12277,-0.656461908,-0.256683682,0.328688652,5.318238665
12309,-0.582409906,-0.388406832,0.328688652,11.52644378
12339,-0.513464938,-0.265768037,0.328688652,8.418022638
12365,-0.656461908,-0.388406832,0.328688652,11.87561571
12390,-0.656461908,-0.388406832,0.083426785,15.09967307
12429,-0.790233267,-0.503133446,0.083426785,12.00790259
12452,-0.915643916,-0.610689647,0.083426785,12.48243934
12551,-0.915643916,-0.610689647,0.083426785,10.33451149
12577,-0.915643916,-0.610689647,0.083426785,6.17184597
12602,-0.915643916,-0.610689647,0.083426785,3.321496287
12625,-0.915643916,-0.610689647,0.083426785,3.526340997
12666,-0.915643916,-0.610689647,0.083426785,5.344191531
12720,-1.03345392,-0.711727291,0.083426785,10.25764869
12754,-0.961381917,-0.597614187,0.083426785,11.69263819
12776,-0.893428315,-0.490021833,0.083426785,17.13768804
12799,-1.002037919,-0.585991557,0.083426785,17.95410288
12910,-1.002037919,-0.585991557,0.083426785,9.829198746
12949,-1.002037919,-0.585991557,0.083426785,6.828367041
12984,-1.002037919,-0.585991557,0.083426785,5.592304305
13013,-1.002037919,-0.585991557,0.083426785,3.326073286
13063,-0.936658673,-0.676773727,0.083426785,10.49225422
13084,-1.038414341,-0.762777889,0.083426785,8.280053309
13113,-1.134951769,-0.844371581,0.083426785,6.667240019
13143,-1.226662325,-0.921885589,0.083426785,8.575094561
13170,-1.313899196,-0.995618425,0.083426785,12.17615234
13198,-1.396981931,-1.065840174,0.083426785,13.25059177
13296,-1.396981931,-1.065840174,0.083426785,9.719968336
13379,-1.396981931,-1.065840174,0.083426785,9.245557975
13421,-1.396981931,-1.065840174,0.083426785,7.417052897
13454,-1.396981931,-1.065840174,0.083426785,3.585147918
13500,-1.331540626,-0.967376026,0.083426785,10.33160409
13521,-1.269073927,-0.87338752,0.083426785,12.49896804
13552,-1.209383525,-0.783576281,0.083426785,16.69054658
13572,-1.152288358,-0.697669879,0.083426785,18.00170097
13683,-1.152288358,-0.697669879,0.083426785,9.289750612
13720,-1.152288358,-0.697669879,0.083426785,11.13898724
13760,-1.152288358,-0.697669879,0.083426785,10.12580099
13804,-1.152288358,-0.697669879,0.083426785,11.99120439
13840,-1.152288358,-0.697669879,0.083426785,8.899340361
13861,-1.152288358,-0.697669879,0.083426785,5.683640969
13907,-1.097622773,-0.615419069,0.083426785,10.42236295
13926,-1.174825924,-0.684783919,0.083426785,12.75505504
13951,-1.248877926,-0.751317551,0.083426785,16.62460657
13973,-1.248877926,-0.751317551,-0.126797673,16.05140475
14017,-1.319967848,-0.815189837,-0.126797673,14.41364354
15201,-1.319967848,-0.815189837,-0.126797673,8.641616916
15220,-1.319967848,-0.815189837,-0.126797673,5.353635493
15268,-1.319967848,-0.815189837,-0.126797673,7.977450706
15296,-1.319967848,-0.815189837,-0.126797673,7.328254623
15319,-1.319967848,-0.815189837,-0.126797673,5.193494564
15800,-1.319967848,-0.815189837,-0.126797673,9.477697481
15818,-1.319967848,-0.815189837,-0.126797673,5.788631831
15867,-1.319967848,-0.815189837,-0.126797673,10.96966373
15924,-1.319967848,-0.815189837,-0.126797673,5.679347916
15965,-1.319967848,-0.815189837,-0.126797673,5.023325339
16030,-1.266301927,-0.737085758,-0.126797673,9.284487202
16052,-1.334322544,-0.798775106,-0.126797673,12.36049039
16075,-1.334322544,-0.798775106,-0.308992204,9.539155018
16113,-1.282410908,-0.723928063,-0.308992204,7.577948144
16133,-1.232421926,-0.651853132,-0.308992204,10.87974467
16152,-1.232421926,-0.651853132,-0.126797673,12.29091699
16196,-1.232421926,-0.651853132,-0.126797673,9.802128844
16221,-1.232421926,-0.651853132,-0.126797673,5.100463365
16268,-1.232421926,-0.651853132,-0.126797673,10.24323989
16298,-1.232421926,-0.651853132,-0.126797673,7.495997603
16332,-1.232421926,-0.651853132,-0.126797673,6.021664854
16444,-1.232421926,-0.651853132,-0.287557553,7.609144541
16480,-1.297348328,-0.711727291,-0.287557553,7.102469844
16511,-1.359955929,-0.769463087,-0.287557553,7.018265763
16540,-1.311237507,-0.700382713,-0.287557553,9.451613018
16560,-1.26419903,-0.756323216,-0.287557553,12.7584025
16588,-1.26419903,-0.756323216,-0.126797673,8.143484398
16690,-1.218755078,-0.689807259,-0.126797673,10.87989545
16716,-1.174825924,-0.744059337,-0.126797673,15.2575187
16746,-1.234310319,-0.796532657,-0.126797673,11.08893338
16774,-1.191547344,-0.732586675,-0.126797673,14.62937296
16807,-1.191547344,-0.732586675,-0.126797673,9.67333997
16845,-1.191547344,-0.732586675,-0.126797673,6.66456724
16879,-1.191547344,-0.732586675,-0.126797673,5.041063635
16905,-1.191547344,-0.732586675,-0.126797673,2.407875424
17009,-1.191547344,-0.732586675,0.017040114,10.3106472
17041,-1.248877926,-0.783576281,0.017040114,11.97011398
17068,-1.207223675,-0.721831055,0.017040114,16.58449737
17088,-1.207223675,-0.721831055,0.146494122,17.67429121
17135,-1.207223675,-0.721831055,0.146494122,7.750947664
17160,-1.207223675,-0.721831055,0.146494122,5.22555224
17187,-1.207223675,-0.721831055,0.146494122,3.978527913
17212,-1.207223675,-0.721831055,0.146494122,2.150417431
17319,-1.262549065,-0.771417221,0.146494122,9.743166023
17348,-1.221949925,-0.819500777,0.146494122,7.964988085
17376,-1.1825627,-0.759984076,0.146494122,5.700668377
17395,-1.144333923,-0.702217865,0.146494122,10.17288057
17413,-1.107213226,-0.646126038,0.146494122,11.87455139
17434,-1.160015523,-0.693251836,0.146494122,13.6065706
17461,-1.160015523,-0.693251836,0.263619177,10.04770198
17512,-1.211330432,-0.739050146,0.263619177,13.11255921
17558,-1.211330432,-0.739050146,0.263619177,9.127939558
17586,-1.211330432,-0.739050146,0.263619177,7.896435954
17630,-1.211330432,-0.739050146,0.263619177,5.797551576
17657,-1.211330432,-0.739050146,0.263619177,2.892515892
17755,-1.174825924,-0.684783919,0.263619177,10.0888201
17788,-1.224532062,-0.72944348,0.263619177,11.28876025
17805,-1.224532062,-0.72944348,0.121649413,15.91140617
17838,-1.224532062,-0.72944348,-0.007975154,11.39346409
17880,-1.188835762,-0.676773727,-0.007975154,14.30333478
17942,-1.188835762,-0.676773727,-0.007975154,9.998634017
17979,-1.188835762,-0.676773727,-0.007975154,6.809974216
18021,-1.188835762,-0.676773727,-0.007975154,5.112676134
18043,-1.188835762,-0.676773727,-0.007975154,4.735905743
18071,-1.188835762,-0.676773727,-0.007975154,6.909736863
18155,-1.188835762,-0.676773727,-0.007975154,11.64327485
18203,-1.188835762,-0.676773727,-0.007975154,13.33659144
18246,-1.188835762,-0.676773727,-0.007975154,8.173534428
18301,-1.188835762,-0.676773727,-0.007975154,5.037716379
18407,-1.154091363,-0.625508502,-0.007975154,11.11199653
18429,-1.154091363,-0.625508502,-0.126797673,12.5886443
18463,-1.120261291,-0.669185125,-0.126797673,11.3349133
18487,-1.120261291,-0.669185125,-0.236114392,7.608513429
18527,-1.087309921,-0.619350017,-0.236114392,6.856062406
18552,-1.087309921,-0.619350017,-0.126797673,9.453286839
18594,-1.134951769,-0.661985682,-0.126797673,12.6206457
18619,-1.134951769,-0.661985682,-0.02557849,14.83366974
18686,-1.134951769,-0.661985682,-0.02557849,9.323458849
0,1.416994155,3.168118217,-2.859715628,16.39726557
16,1.416994155,3.168118217,-2.859715628,20.3726378
39,1.416994155,3.168118217,2.606120281,21.79889679
68,1.416994155,3.168118217,2.606120281,24.5008087
140,1.416994155,3.168118217,2.606120281,12.98512047
184,1.416994155,3.168118217,2.606120281,8.561174478
236,1.416994155,3.168118217,2.606120281,14.25652847
278,1.416994155,3.168118217,2.606120281,10.94009001
318,1.416994155,3.168118217,2.606120281,10.67449253
358,1.416994155,3.168118217,2.606120281,16.96735424
383,1.416994155,3.168118217,2.606120281,20.45916051
403,1.416994155,3.168118217,-0.126797673,21.07181241
438,0.380266123,1.982609867,-0.126797673,16.92773994
456,0.528370128,1.135818189,-0.126797673,18.51744428
485,0.639448131,0.50072443,-0.126797673,16.19643651
510,0.725842134,0.797101518,-0.126797673,12.80277453
542,0.725842134,0.797101518,-1.037770325,16.26713767
578,0.794957336,1.034203188,-1.037770325,13.14462812
611,0.851506137,1.228195463,-1.037770325,17.64490958
717,0.851506137,1.228195463,-1.037770325,8.662094939
738,0.851506137,1.228195463,-1.037770325,4.857017788
771,0.851506137,1.228195463,-1.037770325,9.298767227
794,0.851506137,1.228195463,-1.037770325,6.920623608
838,0.851506137,1.228195463,-1.037770325,11.45820331
859,0.851506137,1.228195463,-1.037770325,6.217932631
901,0.898630139,0.797101518,-1.037770325,12.4768168
930,0.938504294,0.979487418,-1.037770325,10.99892887
947,0.972682141,1.135818189,-1.037770325,14.02501481
962,0.972682141,1.135818189,-1.493256651,14.22106069
1000,1.002302942,1.271304858,-1.493256651,13.14158591
1017,1.028221143,0.945290061,-1.493256651,15.02770116
1045,0.685186132,0.657629947,-1.493256651,12.82263427
1062,0.685186132,0.657629947,-1.766548446,14.70648226
1119,0.725842134,0.797101518,-1.766548446,13.14150312
1138,0.725842134,0.797101518,-1.037770325,17.10770126
1261,0.725842134,0.797101518,-1.037770325,9.042655258
1282,0.725842134,0.797101518,-1.037770325,7.438035888
1303,0.725842134,0.797101518,-1.037770325,4.748879034
1331,0.725842134,0.797101518,-1.037770325,3.019339784
1370,0.762218556,0.92189187,-1.037770325,13.79983379
1395,0.794957336,1.034203188,-1.037770325,16.72876682
1415,0.824578137,1.135818189,-1.037770325,19.91731011
1434,0.568762129,0.904875004,-1.037770325,21.02866783
1549,0.568762129,0.904875004,-1.037770325,8.929587264
1581,0.568762129,0.904875004,-1.037770325,6.556814315
1621,0.568762129,0.904875004,-1.037770325,10.48740636
1666,0.568762129,0.904875004,-1.037770325,7.83997764
1719,0.568762129,0.904875004,-1.037770325,10.58853693
1771,0.568762129,0.904875004,-1.037770325,13.50019726
1811,0.568762129,0.904875004,-1.037770325,11.27811882
1836,0.568762129,0.904875004,-1.037770325,6.199335944
1863,0.568762129,0.904875004,-0.517214524,12.25860488
1900,0.568762129,0.904875004,-0.126797673,15.70890261
1940,0.335190991,0.694013835,-0.126797673,19.23027836
1966,0.121084115,0.50072443,-0.126797673,20.96047709
2098,0.121084115,0.50072443,-0.126797673,10.06154343
2168,0.121084115,0.50072443,-0.126797673,14.8242704
2189,0.121084115,0.50072443,-0.126797673,12.91198085
2374,-0.075894211,0.322898178,-0.126797673,14.17573537
2406,-0.018475427,0.158750868,-0.126797673,16.31369988
2433,-0.018475427,0.158750868,-0.430455224,11.35971818
2483,-0.018475427,0.158750868,-0.126797673,10.40919579
2517,0.034690113,0.270208918,-0.126797673,14.72956961
2538,0.034690113,0.270208918,-0.37524476,16.40147097
2574,0.084058114,0.119668175,-0.37524476,12.86281297
2605,0.084058114,0.119668175,-0.126797673,8.693556214
2644,0.084058114,0.119668175,-0.337022131,12.07916276
3302,0.084058114,0.119668175,-0.517214524,8.044733165
3405,0.084058114,0.119668175,-0.517214524,7.989454832
3442,0.084058114,0.119668175,-0.517214524,7.073040665
3462,0.084058114,0.119668175,-0.517214524,10.72389383
3486,0.084058114,0.119668175,-0.517214524,6.248622649
3507,0.084058114,0.119668175,-0.517214524,5.009512606
3556,0.084058114,0.119668175,-0.308992204,12.54568648
3582,0.130021426,0.224787142,-0.308992204,15.43602997
3597,0.172920517,0.322898178,-0.308992204,20.04266498
3622,0.213051925,0.41467947,-0.308992204,21.16643519
3718,0.213051925,0.41467947,-0.308992204,8.712404583
3736,0.213051925,0.41467947,-0.308992204,6.75872043
3765,0.213051925,0.41467947,-0.308992204,11.8903102
3784,0.213051925,0.41467947,-0.308992204,8.0543199
3803,0.213051925,0.41467947,-0.308992204,7.588986058
3843,0.250675119,0.50072443,-0.308992204,14.72865022
3882,0.28601812,0.366007573,-0.308992204,16.7129902
3910,0.319282121,0.239215236,-0.308992204,12.42561387
3958,0.350645322,0.322898178,-0.308992204,12.3346539
3976,0.380266123,0.204347343,-0.308992204,14.33916692
4009,0.4082858,0.284449259,-0.308992204,12.57364288
4036,0.434830756,0.173149755,-0.308992204,14.64589238
4080,0.460014433,0.249943818,-0.308992204,10.77337507
4103,0.460014433,0.249943818,-0.126797673,13.66005153
4137,0.460014433,0.249943818,-0.287557553,15.68655799
4265,0.460014433,0.249943818,-0.287557553,10.33521611
4286,0.460014433,0.249943818,-0.287557553,8.611373642
4320,0.460014433,0.249943818,-0.287557553,5.909737841
4354,0.460014433,0.249943818,-0.287557553,6.389721446
4397,0.460014433,0.249943818,-0.287557553,11.35196939
4420,0.460014433,0.249943818,-0.287557553,12.37646101
4478,0.328429722,0.145071926,-0.287557553,14.35074935
4544,0.328429722,0.145071926,-0.126797673,9.440901464
4574,0.328429722,0.145071926,0.017040114,13.77980298
4606,0.354980074,0.218804762,0.017040114,15.52585487
4628,0.380266123,0.289026511,0.017040114,20.32824755
4740,0.380266123,0.289026511,0.017040114,9.331519027
4770,0.380266123,0.289026511,0.017040114,7.656515921
4798,0.380266123,0.289026511,0.017040114,5.609158469
4831,0.380266123,0.289026511,0.017040114,5.755096201
4861,0.404376077,0.355982132,0.017040114,13.02481506
4882,0.28601812,0.258234086,0.017040114,17.17070083
4899,0.172920517,0.164830398,0.017040114,18.00454921
4915,0.172920517,0.164830398,-0.126797673,19.57274032
4957,0.064740201,0.07548774,-0.126797673,16.7229995
5074,0.064740201,0.07548774,-0.126797673,9.628762874
5130,0.064740201,0.07548774,-0.126797673,12.87704266
5164,0.064740201,0.07548774,-0.126797673,11.03605867
5183,0.064740201,0.07548774,-0.126797673,9.779092808
5212,0.064740201,0.07548774,-0.126797673,6.57760494
5246,0.093511561,-0.010053103,-0.126797673,13.75576719
5274,0.093511561,-0.010053103,-0.256936624,9.719433658
5307,0.121084115,0.056158799,-0.256936624,10.43661052
5329,0.147531259,0.119668175,-0.256936624,12.06250058
5348,0.172920517,0.180637176,-0.256936624,13.81297993
5412,0.197314118,0.239215236,-0.256936624,12.97307088
5430,0.220769503,0.295540293,-0.256936624,16.97113133
5539,0.220769503,0.295540293,-0.256936624,10.13923787
5575,0.220769503,0.295540293,-0.256936624,6.785097575
5622,0.220769503,0.295540293,-0.256936624,5.61745763
5638,0.220769503,0.295540293,-0.256936624,5.920030769
5672,0.243339779,0.349739876,-0.256936624,12.87083131
6220,0.243339779,0.349739876,-0.256936624,9.879231456
6236,0.243339779,0.349739876,-0.256936624,7.938149036
6261,0.243339779,0.349739876,-0.256936624,3.330853943
6279,0.243339779,0.349739876,-0.256936624,3.426023626
6338,0.243339779,0.349739876,-0.37524476,13.10102427
6397,0.149882116,0.270208918,-0.37524476,12.0175761
6416,0.149882116,0.270208918,-0.483265233,13.76178776
6445,0.149882116,0.270208918,-0.582283999,17.18286993
6484,0.172920517,0.322898178,-0.582283999,12.73605951
6502,0.172920517,0.322898178,-0.454747828,14.07373096
6567,0.172920517,0.322898178,-0.454747828,8.790413783
6586,0.172920517,0.322898178,-0.454747828,5.243808578
6607,0.172920517,0.322898178,-0.454747828,9.255607362
6649,0.172920517,0.322898178,-0.454747828,14.39652087
6685,0.172920517,0.322898178,-0.454747828,9.59957677
6720,0.172920517,0.322898178,-0.454747828,12.81852772
6832,0.195136118,0.373705679,-0.454747828,11.98312163
6849,0.107442957,0.297940107,-0.454747828,14.87754568
6867,0.107442957,0.297940107,-0.337022131,18.55534944
6896,0.107442957,0.297940107,-0.228016857,20.08372761
6937,0.107442957,0.297940107,-0.228016857,10.01015603
6952,0.107442957,0.297940107,-0.228016857,7.10893517
6970,0.107442957,0.297940107,-0.228016857,5.605016346
6988,0.107442957,0.297940107,-0.228016857,3.492588924
7094,0.130021426,0.347425937,-0.228016857,12.3715523
7110,0.130021426,0.347425937,-0.322006099,14.82550534
7153,0.130021426,0.347425937,-0.409513324,12.12754391
7192,0.046404554,0.27467411,-0.409513324,12.11209971
7215,0.069247714,0.322898178,-0.409513324,12.88668734
7233,0.091341918,0.369541129,-0.409513324,16.05974651
7264,0.091341918,0.369541129,-0.409513324,9.513286873
7285,0.091341918,0.369541129,-0.409513324,6.192998037
7319,0.091341918,0.369541129,-0.409513324,4.812763886
7358,0.091341918,0.369541129,-0.409513324,3.921355717
7453,0.112723405,0.41467947,-0.409513324,12.33083566
7470,0.133426116,0.458384847,-0.409513324,14.8060751
7488,0.153481866,0.50072443,-0.409513324,19.47226724
7523,0.172920517,0.541761258,-0.409513324,21.71918271
7587,0.172920517,0.541761258,-0.409513324,12.55950939
7610,0.172920517,0.541761258,-0.409513324,10.4036334
7626,0.172920517,0.541761258,-0.409513324,8.829814272
7644,0.172920517,0.541761258,-0.409513324,4.78375694
7739,0.097522115,0.473781059,-0.409513324,14.08498809
7771,0.117215727,0.513995046,-0.409513324,16.66232494
7816,0.117215727,0.513995046,-0.308992204,18.74033975
7856,0.136330116,0.553026269,-0.308992204,21.57950405
0,-4.803374034,-3.94493188,-2.859715628,15.84287535
41,-4.803374034,-3.94493188,-0.126797673,12.4390129
75,1.416994155,3.168118217,-0.126797673,15.6131873
126,1.416994155,3.168118217,-0.126797673,13.55293677
158,1.416994155,3.168118217,0.784174978,18.31092076
235,1.416994155,3.168118217,0.784174978,11.43652666
300,1.416994155,3.168118217,0.784174978,13.1913459
329,1.416994155,3.168118217,0.784174978,9.275962954
364,1.416994155,3.168118217,0.784174978,10.78540011
394,1.416994155,3.168118217,0.784174978,12.72088752
427,1.416994155,3.168118217,0.784174978,13.87001629
505,1.416994155,3.168118217,0.784174978,13.08051156
530,1.416994155,3.168118217,0.784174978,10.94871066
568,1.416994155,0.797101518,0.784174978,15.02908184
669,1.416994155,0.797101518,1.239661304,11.46035474
704,-0.138097893,-0.388406832,1.239661304,13.324464
726,-0.138097893,-0.388406832,0.419785917,15.09410873
806,0.172920517,0.322898178,0.419785917,14.52171852
830,-0.656461908,-0.388406832,0.419785917,13.37518781
849,-0.360253899,-0.896481839,0.419785917,18.38978368
893,-0.138097893,-0.388406832,0.419785917,13.32350468
913,0.034690113,0.006762618,0.419785917,16.72310481
1018,0.034690113,0.006762618,0.419785917,10.82828529
1048,0.034690113,0.006762618,0.419785917,14.28645676
1082,0.034690113,0.006762618,0.419785917,11.20676861
1114,0.034690113,0.006762618,0.419785917,12.72936205
1146,0.034690113,0.006762618,0.419785917,8.988282935
1200,0.034690113,0.006762618,0.419785917,12.25882038
1237,0.034690113,0.006762618,-0.126797673,13.42027178
1286,0.034690113,0.006762618,0.263619177,12.26672263
1320,0.172920517,0.322898178,0.263619177,13.79566565
1348,-0.279469897,-0.065086373,0.263619177,17.92704774
1367,-0.138097893,0.204347343,0.263619177,18.30214793
1480,-0.138097893,0.204347343,0.263619177,10.4620215
1501,-0.138097893,0.204347343,0.263619177,8.7210539
1528,-0.138097893,0.204347343,0.263619177,6.124846353
1546,-0.138097893,0.204347343,0.263619177,3.496308463
1590,-0.018475427,0.432329718,0.263619177,12.28661244
1616,0.084058114,0.627743182,0.263619177,16.82587064
1644,0.172920517,0.322898178,0.263619177,19.57962238
1666,0.172920517,0.322898178,0.556431815,14.48803987
1704,-0.138097893,0.056158799,0.556431815,17.29638552
1822,-0.138097893,0.056158799,0.556431815,10.8809501
1857,-0.138097893,0.056158799,0.556431815,6.961483517
1888,-0.138097893,0.056158799,0.556431815,6.123600751
1943,-0.138097893,0.056158799,0.556431815,8.100981747
1987,-0.138097893,0.056158799,0.784174978,12.90147413
2029,-0.138097893,0.056158799,0.419785917,15.16294673
2062,-0.138097893,0.056158799,0.618543587,18.13732215
2126,-0.412525901,-0.179199476,0.618543587,17.65442745
2253,-0.412525901,-0.179199476,0.618543587,10.75467534
2301,-0.412525901,-0.179199476,0.618543587,9.261840309
2324,-0.412525901,-0.179199476,0.618543587,4.47562686
2361,-0.412525901,-0.179199476,0.618543587,9.76574525
2400,-0.412525901,-0.179199476,0.618543587,7.780674314
2476,-0.412525901,-0.179199476,0.784174978,14.14872551
2502,-0.412525901,-0.179199476,0.503875701,14.78071654
2536,-0.310885898,-0.388406832,0.503875701,12.21227422
2562,-0.310885898,-0.388406832,0.654036028,11.01023733
2612,-0.310885898,-0.388406832,0.419785917,13.75289741
2662,-0.219944842,-0.575592361,0.419785917,11.76794885
2697,-0.219944842,-0.575592361,0.419785917,8.934114654
2770,-0.219944842,-0.575592361,0.419785917,13.11245386
2797,-0.219944842,-0.575592361,0.419785917,9.367391276
2855,-0.219944842,-0.575592361,0.419785917,6.348870435
2915,-0.219944842,-0.575592361,0.419785917,5.641515736
2965,-0.219944842,-0.575592361,0.419785917,9.142830007
3084,-0.138097893,-0.744059337,0.419785917,11.2762837
3107,-0.360253899,-0.896481839,0.419785917,7.922700117
3125,-0.279469897,-0.711727291,0.419785917,12.00848567
3159,-0.279469897,-0.711727291,0.556431815,14.2415894
3217,-0.279469897,-0.711727291,0.677001725,14.8813282
3286,-0.279469897,-0.711727291,0.677001725,9.851624521
3319,-0.279469897,-0.711727291,0.677001725,8.370542024
3341,-0.279469897,-0.711727291,0.677001725,5.697882395
3379,-0.279469897,-0.711727291,0.677001725,4.358238641
3484,-0.476161381,-0.852301403,0.677001725,12.84893627
3499,-0.476161381,-0.852301403,0.480517428,13.8446102
3535,-0.476161381,-0.852301403,0.592391262,11.67177154
3580,-0.476161381,-0.852301403,0.693077713,14.62783862
3620,-0.3972799,-0.684783919,0.693077713,16.56437776
3693,-0.3972799,-0.684783919,0.693077713,7.585454407
3724,-0.3972799,-0.684783919,0.693077713,5.26386613
3777,-0.3972799,-0.684783919,0.693077713,2.940900552
3923,-0.3972799,-0.684783919,0.523897078,10.86890204
3958,-0.324708938,-0.530667834,0.523897078,9.883869025
